"plate","well","Condition","Doxo_.nM.","cell_counts","Nuclear_Area_min","Nuclear_Area_25th","Nuclear_Area_median","Nuclear_Area_75th","Nuclear_Area_max","EdU_min","EdU_25th","EdU_median","EdU_75th","EdU_max","SABGal_min","SABGal_25th","SABGal_median","SABGal_75th","SABGal_max","EdU_threshold","SABGal_threshold","counts_EdU_positive","counts_SABGal_positive","counts_EdU_negative_SABGal_negative","counts_EdU_negative_SABGal_positive","counts_EdU_positive_SABGal_negative","counts_EdU_positive_SABGal_positive","percentage_EdU_positive","percentage_SABGal_positive","percentage_EdU_negative_SABGal_negative","percentage_EdU_negative_SABGal_positive","percentage_EdU_positive_SABGal_negative","percentage_EdU_positive_SABGal_positive","Nuclear_Area_median_fold_change","EdU_median_fold_change","SABGal_median_fold_change"
"IA-output_10x_prw15_230407.xlsx","C02","Doxo_background",125,2613,"50.00","111.00","158.00","222.00"," 720.00"," 3132.20","  27079.00","  42370.00","  60899.00","5.3e+06","0.00","5.8e-04"," 0.95","  4.75"," 341.60","78159.00","16.52",317,134,2191,105,288,29,"12.13"," 5.13","83.85"," 4.02","11.02"," 1.11","0.96","3.640","0.040"
"IA-output_10x_prw15_230407.xlsx","C03","Doxo_background",125,2601,"50.00","107.00","147.00","213.00"," 769.00","  346.76","  18870.00","  28616.00","  41665.00","4.1e+05","0.00","6.4e-03"," 1.16","  5.80","1248.10","78159.00","16.52",84,136,2397,120,68,16," 3.23"," 5.23","92.16"," 4.61"," 2.61"," 0.62","0.89","2.458","0.049"
"IA-output_10x_prw15_230407.xlsx","C04","Doxo",125,2394,"50.00","119.00","164.00","229.00"," 707.00","    0.00","     44.24","   9117.55","3281000.00","4.6e+07","0.00","1.7e+00","21.68"," 74.90"," 629.23","78159.00","16.52",1010,1298,511,873,585,425,"42.19","54.22","21.35","36.47","24.44","17.75","0.99","0.783","0.908"
"IA-output_10x_prw15_230407.xlsx","C05","Doxo",125,2187,"51.00","120.00","177.00","239.00"," 891.00","    0.00","    105.03","   6146.40","3038000.00","2.7e+07","0.00","3.8e+00","30.57"," 85.61"," 706.02","78159.00","16.52",870,1317,414,903,456,414,"39.78","60.22","18.93","41.29","20.85","18.93","1.07","0.528","1.280"
"IA-output_10x_prw15_230407.xlsx","C06","Doxo",125,2744,"50.00","112.00","152.00","216.00"," 669.00","    0.00","      0.00","  12357.00","4262000.00","3.7e+07","0.00","6.8e-01","18.52"," 67.25"," 629.94","78159.00","16.52",1290,1416,681,773,647,643,"47.01","51.60","24.82","28.17","23.58","23.43","0.92","1.062","0.776"
"IA-output_10x_prw15_230407.xlsx","C07","Doxo",125,2154,"50.00","120.00","168.50","233.00"," 731.00","    0.00","     52.86","   4864.50","3007250.00","5.3e+07","0.00","2.3e+00","26.78"," 82.62","2123.90","78159.00","16.52",839,1236,468,847,450,389,"38.95","57.38","21.73","39.32","20.89","18.06","1.02","0.418","1.121"
"IA-output_10x_prw15_230407.xlsx","C08","Doxo",125,2901,"50.00","117.00","162.00","220.00"," 682.00","    0.00","   5230.90","  33126.00","2522000.00","2.9e+07","0.00","1.3e+00","21.23"," 75.28"," 784.59","78159.00","16.52",1193,1560,717,991,624,569,"41.12","53.77","24.72","34.16","21.51","19.61","0.98","2.846","0.889"
"IA-output_10x_prw15_230407.xlsx","C09","Doxo",125,2451,"51.00","120.00","169.00","227.00"," 891.00","    0.00","      0.00","   4233.20","3806500.00","5.4e+07","0.00","2.3e+00","24.50"," 79.36"," 802.39","78159.00","16.52",1002,1392,511,938,548,454,"40.88","56.79","20.85","38.27","22.36","18.52","1.02","0.364","1.026"
"IA-output_10x_prw15_230407.xlsx","C10","Doxo_background",125,2637,"50.00","107.00","148.00","212.00"," 757.00","  822.32","  18121.00","  27154.00","  39748.00","1.7e+05","0.00","5.1e-03"," 1.18","  5.32"," 129.24","78159.00","16.52",62,147,2440,135,50,12," 2.35"," 5.57","92.53"," 5.12"," 1.90"," 0.46","0.89","2.333","0.049"
"IA-output_10x_prw15_230407.xlsx","C11","Doxo_background",125,2640,"52.00","117.00","162.50","222.25"," 722.00"," 4424.00","  18751.50","  27259.50","  38816.25","3.6e+05","0.00","6.0e-05"," 1.07","  5.18"," 396.63","78159.00","16.52",61,108,2488,91,44,17," 2.31"," 4.09","94.24"," 3.45"," 1.67"," 0.64","0.98","2.342","0.045"
"IA-output_10x_prw15_230407.xlsx","D02","Doxo_background",250,1919,"51.00","126.00","181.00","235.00"," 623.00"," 4125.20","  23583.00","  33810.00","  44949.00","1.4e+05","0.00","2.4e-02"," 1.46","  5.70"," 964.52","67811.30","18.60",109,100,1725,85,94,15," 5.68"," 5.21","89.89"," 4.43"," 4.90"," 0.78","0.99","2.878","0.038"
"IA-output_10x_prw15_230407.xlsx","D03","Doxo_background",250,1868,"56.00","117.00","172.00","231.00"," 808.00"," 5971.00","  20876.50","  31973.50","  45207.25","1.7e+06","0.00","7.9e-03"," 1.46","  6.19"," 766.48","67811.30","18.60",126,90,1668,74,110,16," 6.75"," 4.82","89.29"," 3.96"," 5.89"," 0.86","0.94","2.722","0.039"
"IA-output_10x_prw15_230407.xlsx","D04","Doxo",250,1668,"50.00","133.00","186.00","244.00"," 687.00","    0.00","   2509.42","  14513.50"," 412850.00","2.9e+07","0.00","6.9e+00","38.88","101.77","2018.50","67811.30","18.60",452,1076,373,843,219,233,"27.10","64.51","22.36","50.54","13.13","13.97","1.02","1.236","1.026"
"IA-output_10x_prw15_230407.xlsx","D05","Doxo",250,1875,"50.00","122.00","178.00","238.50"," 595.00","    0.00","   1919.25","  16020.00"," 467250.00","2.8e+07","0.00","2.7e+00","30.59"," 91.69","1378.60","67811.30","18.60",511,1085,468,896,322,189,"27.25","57.87","24.96","47.79","17.17","10.08","0.98","1.364","0.807"
"IA-output_10x_prw15_230407.xlsx","D06","Doxo",250,1874,"54.00","132.00","185.00","236.00"," 757.00","    0.00","   2364.52","  11039.00","  55791.50","3.0e+07","0.00","7.5e+00","46.12","107.39"," 605.01","67811.30","18.60",463,1228,421,990,225,238,"24.71","65.53","22.47","52.83","12.01","12.70","1.01","0.940","1.217"
"IA-output_10x_prw15_230407.xlsx","D07","Doxo",250,1807,"53.00","129.00","179.00","236.00"," 671.00","    0.00","    856.15","   8281.00"," 816700.00","2.8e+07","0.00","6.6e+00","41.73","105.80"," 589.85","67811.30","18.60",509,1158,401,897,248,261,"28.17","64.08","22.19","49.64","13.72","14.44","0.98","0.705","1.101"
"IA-output_10x_prw15_230407.xlsx","D08","Doxo",250,1688,"50.00","130.00","188.00","246.00"," 766.00","    0.00","   1243.12","  11566.50"," 209200.00","3.7e+07","0.00","6.6e+00","38.68","105.43"," 973.90","67811.30","18.60",443,1068,400,845,220,223,"26.24","63.27","23.70","50.06","13.03","13.21","1.03","0.985","1.020"
"IA-output_10x_prw15_230407.xlsx","D09","Doxo",250,2183,"50.00","125.00","179.00","234.00"," 729.00","    0.00","    396.10","   9056.30","2117000.00","2.9e+07","0.00","2.7e+00","31.43"," 90.80"," 676.34","67811.30","18.60",738,1281,565,880,337,401,"33.81","58.68","25.88","40.31","15.44","18.37","0.98","0.771","0.829"
"IA-output_10x_prw15_230407.xlsx","D10","Doxo_background",250,2301,"50.00","115.00","165.00","220.00"," 921.00"," 5069.50","  17836.00","  26860.00","  37598.00","1.8e+05","0.00","0.0e+00"," 0.87","  4.68"," 265.76","67811.30","18.60",59,105,2144,98,52,7," 2.56"," 4.56","93.18"," 4.26"," 2.26"," 0.30","0.90","2.287","0.023"
"IA-output_10x_prw15_230407.xlsx","D11","Doxo_background",250,1760,"56.00","125.00","181.00","236.00"," 756.00"," 5019.00","  21747.00","  31670.00","  43509.00","1.8e+05","0.00","0.0e+00"," 1.15","  6.03"," 205.65","67811.30","18.60",99,98,1580,81,82,17," 5.62"," 5.57","89.77"," 4.60"," 4.66"," 0.97","0.99","2.696","0.030"
"IA-output_10x_prw15_230407.xlsx","E02","Doxo_background",500,1347,"52.00","140.00","183.00","242.50"," 738.00"," 5414.40","  28331.50","  38641.00","  50725.50","1.8e+05","0.00","9.8e-02"," 1.86","  6.57"," 152.51","79741.85","16.65",76,82,1201,70,64,12," 5.64"," 6.09","89.16"," 5.20"," 4.75"," 0.89","0.97","1.292","0.058"
"IA-output_10x_prw15_230407.xlsx","E03","Doxo_background",500,1358,"51.00","144.00","190.50","250.75"," 695.00"," 7014.60","  28487.50","  38730.00","  50646.50","3.2e+05","0.00","2.3e-01"," 2.25","  6.56","  94.07","79741.85","16.65",59,69,1238,61,51,8," 4.34"," 5.08","91.16"," 4.49"," 3.76"," 0.59","1.01","1.295","0.071"
"IA-output_10x_prw15_230407.xlsx","E04","Doxo",500,1341,"50.00","142.00","186.00","247.00"," 667.00","    0.00","  13547.00","  25517.00","  44403.00","2.5e+07","0.00","6.1e+00","31.30"," 77.73"," 573.40","79741.85","16.65",180,838,417,744,86,94,"13.42","62.49","31.10","55.48"," 6.41"," 7.01","0.98","0.853","0.987"
"IA-output_10x_prw15_230407.xlsx","E05","Doxo",500,1243,"57.00","149.00","193.00","252.00"," 693.00","    0.00","  16906.00","  28517.00","  48835.50","2.9e+07","0.00","9.4e+00","32.50"," 83.56"," 477.49","79741.85","16.65",173,819,349,721,75,98,"13.92","65.89","28.08","58.00"," 6.03"," 7.88","1.02","0.953","1.025"
"IA-output_10x_prw15_230407.xlsx","E06","Doxo",500,1364,"50.00","131.00","177.00","237.00"," 864.00","    0.00","   9412.20","  20523.00","  41980.25","3.6e+07","0.00","5.7e+00","31.37"," 79.33"," 828.23","79741.85","16.65",258,838,374,732,152,106,"18.91","61.44","27.42","53.67","11.14"," 7.77","0.93","0.686","0.989"
"IA-output_10x_prw15_230407.xlsx","E07","Doxo",500,1166,"50.00","149.00","192.50","253.00"," 802.00","    0.00","  16658.25","  27890.50","  44484.75","2.9e+07","0.00","8.2e+00","31.46"," 76.81"," 577.66","79741.85","16.65",147,739,358,661,69,78,"12.61","63.38","30.70","56.69"," 5.92"," 6.69","1.02","0.932","0.992"
"IA-output_10x_prw15_230407.xlsx","E08","Doxo",500,1113,"51.00","153.00","194.00","251.00"," 719.00","    0.00","  29263.00","  51223.00","  85526.00","2.9e+07","0.00","1.1e+01","33.69"," 80.66"," 680.75","79741.85","16.65",310,738,236,567,139,171,"27.85","66.31","21.20","50.94","12.49","15.36","1.02","1.712","1.062"
"IA-output_10x_prw15_230407.xlsx","E09","Doxo",500,1352,"50.00","153.00","194.00","248.00"," 647.00","    0.00","  14287.25","  25831.00","  41326.00","2.5e+07","0.00","6.0e+00","30.01"," 82.98","1139.10","79741.85","16.65",143,842,445,764,65,78,"10.58","62.28","32.91","56.51"," 4.81"," 5.77","1.02","0.863","0.946"
"IA-output_10x_prw15_230407.xlsx","E10","Doxo_background",500,1744,"50.00","137.00","181.00","235.00"," 554.00"," 7638.80","  27911.50","  38562.50","  50899.50","5.3e+05","0.00","4.8e-03"," 1.49","  5.53"," 237.84","79741.85","16.65",86,66,1600,58,78,8," 4.93"," 3.78","91.74"," 3.33"," 4.47"," 0.46","0.96","1.289","0.047"
"IA-output_10x_prw15_230407.xlsx","E11","Doxo_background",500,1533,"51.00","145.00","192.00","246.00","1000.00"," 4493.40","  29437.00","  38875.00","  51736.00","4.3e+05","0.00","1.2e-02"," 1.87","  6.29"," 196.02","79741.85","16.65",79,83,1385,69,65,14," 5.15"," 5.41","90.35"," 4.50"," 4.24"," 0.91","1.01","1.299","0.059"
"IA-output_10x_prw15_230407.xlsx","F02","Doxo_background",1000,641,"54.00","113.00","148.00","197.00"," 719.00","  177.82","  38820.00","  51676.00","  67628.00","4.1e+05","0.00","2.7e-01"," 3.76","  9.84"," 253.40","97229.25","22.98",49,34,567,25,40,9," 7.64"," 5.30","88.46"," 3.90"," 6.24"," 1.40","1.00","1.493","0.101"
"IA-output_10x_prw15_230407.xlsx","F03","Doxo_background",1000,802,"52.00","108.25","139.50","185.50"," 881.00"," 6869.70","  30593.00","  41370.50","  56355.00","1.3e+06","0.00","2.5e-01"," 2.99","  8.04"," 372.49","97229.25","22.98",36,42,731,35,29,7," 4.49"," 5.24","91.15"," 4.36"," 3.62"," 0.87","0.94","1.195","0.080"
"IA-output_10x_prw15_230407.xlsx","F04","Doxo",1000,782,"58.00","115.00","145.00","195.75"," 703.00","    0.00","  18905.25","  30508.50","  50970.50","3.0e+07","0.00","1.3e+01","37.53"," 87.25"," 604.83","97229.25","22.98",109,506,231,442,45,64,"13.94","64.71","29.54","56.52"," 5.75"," 8.18","0.98","0.882","1.006"
"IA-output_10x_prw15_230407.xlsx","F05","Doxo",1000,602,"71.00","116.00","147.00","188.75"," 557.00","  324.86","  20669.25","  31623.50","  49571.25","2.7e+07","0.00","1.3e+01","36.34"," 71.91"," 413.34","97229.25","22.98",88,393,173,341,36,52,"14.62","65.28","28.74","56.64"," 5.98"," 8.64","0.99","0.914","0.974"
"IA-output_10x_prw15_230407.xlsx","F06","Doxo",1000,552,"54.00","109.00","143.50","189.00"," 665.00","  353.54","  22111.50","  33473.00","  54292.00","2.8e+07","0.00","1.3e+01","35.98"," 72.65"," 379.34","97229.25","22.98",79,345,172,301,35,44,"14.31","62.50","31.16","54.53"," 6.34"," 7.97","0.97","0.967","0.964"
"IA-output_10x_prw15_230407.xlsx","F07","Doxo",1000,590,"51.00","110.00","142.50","183.00"," 495.00"," 1426.40","  22007.50","  32785.50","  51208.75","2.7e+07","0.00","1.4e+01","38.93"," 86.23","1616.40","97229.25","22.98",65,389,180,345,21,44,"11.02","65.93","30.51","58.47"," 3.56"," 7.46","0.96","0.947","1.044"
"IA-output_10x_prw15_230407.xlsx","F08","Doxo",1000,529,"55.00","114.00","152.00","205.00"," 580.00","    0.00","  19083.00","  41988.00","  75666.00","2.3e+07","0.00","1.6e+01","39.09"," 79.70"," 612.65","97229.25","22.98",92,350,144,293,35,57,"17.39","66.16","27.22","55.39"," 6.62","10.78","1.03","1.213","1.048"
"IA-output_10x_prw15_230407.xlsx","F09","Doxo",1000,402,"50.00","118.00","157.50","207.00"," 830.00"," 2673.30","  26758.50","  37268.50","  54857.25","2.6e+07","0.00","1.5e+01","35.97"," 74.09"," 465.86","97229.25","22.98",42,252,137,223,13,29,"10.45","62.69","34.08","55.47"," 3.23"," 7.21","1.06","1.077","0.964"
"IA-output_10x_prw15_230407.xlsx","F10","Doxo_background",1000,431,"79.00","109.50","150.00","209.00"," 440.00"," 9650.20","  31677.00","  43017.00","  57508.00","1.3e+05","0.00","1.9e-01"," 2.91","  8.74","  65.38","97229.25","22.98",13,17,402,16,12,1," 3.02"," 3.94","93.27"," 3.71"," 2.78"," 0.23","1.01","1.243","0.078"
"IA-output_10x_prw15_230407.xlsx","F11","Doxo_background",1000,562,"71.00","116.25","154.00","204.75"," 629.00","12279.00","  36421.25","  46864.00","  62858.50","2.8e+05","0.00","8.7e-02"," 2.68","  7.76"," 185.68","97229.25","22.98",24,29,513,25,20,4," 4.27"," 5.16","91.28"," 4.45"," 3.56"," 0.71","1.04","1.354","0.072"
"IA-output_10x_prw15_230407.xlsx","G02","DMSO_background",0,2654,"50.00"," 94.00","104.00","120.00"," 397.00","   69.96","  15980.00","  20069.00","  25173.75","1.1e+05","0.00","1.1e-02"," 0.75","  3.13"," 606.00","41733.00","12.31",127,172,2366,161,116,11," 4.79"," 6.48","89.15"," 6.07"," 4.37"," 0.41","0.91","0.020","0.543"
"IA-output_10x_prw15_230407.xlsx","G03","DMSO_background",0,2881,"51.00"," 93.00","103.00","121.00"," 932.00"," 5692.20","  15644.00","  19843.00","  25148.00","1.5e+05","0.00","2.1e-02"," 0.77","  3.31"," 189.83","41733.00","12.31",136,132,2640,105,109,27," 4.72"," 4.58","91.63"," 3.64"," 3.78"," 0.94","0.90","0.019","0.559"
"IA-output_10x_prw15_230407.xlsx","G04","DMSO",0,2298,"50.00","100.00","117.00","137.00"," 513.00","    0.00","1854250.00","3838500.00","4806750.00","2.0e+07","0.00","3.7e-01"," 3.09","  8.71"," 184.00","41733.00","12.31",2214,358,63,21,1877,337,"96.34","15.58"," 2.74"," 0.91","81.68","14.66","1.02","3.738","2.234"
"IA-output_10x_prw15_230407.xlsx","G05","DMSO",0,2269,"50.00","100.00","115.00","139.00"," 589.00","    0.00","1991000.00","3866000.00","4908000.00","2.9e+07","0.00","2.2e-01"," 2.66","  8.61"," 656.80","41733.00","12.31",2208,373,36,25,1860,348,"97.31","16.44"," 1.59"," 1.10","81.97","15.34","1.00","3.765","1.925"
"IA-output_10x_prw15_230407.xlsx","G06","DMSO",0,1941,"50.00"," 97.00","112.00","134.00"," 565.00","    0.00","1573000.00","3716000.00","4904000.00","2.4e+07","0.00","2.2e-01"," 2.87","  8.86"," 939.57","41733.00","12.31",1793,321,107,41,1513,280,"92.38","16.54"," 5.51"," 2.11","77.95","14.43","0.98","3.619","2.074"
"IA-output_10x_prw15_230407.xlsx","G07","DMSO",0,2332,"50.00","100.00","116.00","135.00"," 493.00","    0.00","1670000.00","3702500.00","4786750.00","2.4e+07","0.00","2.0e-01"," 2.73","  8.53"," 299.52","41733.00","12.31",2182,393,119,31,1820,362,"93.57","16.85"," 5.10"," 1.33","78.04","15.52","1.01","3.606","1.978"
"IA-output_10x_prw15_230407.xlsx","G08","DMSO",0,1747,"52.00"," 98.00","114.00","134.00"," 417.00","    0.00","1589000.00","3411000.00","4312000.00","2.4e+07","0.00","2.1e-01"," 2.79","  8.30"," 442.15","41733.00","12.31",1687,257,50,10,1440,247,"96.57","14.71"," 2.86"," 0.57","82.43","14.14","0.99","3.322","2.020"
"IA-output_10x_prw15_230407.xlsx","G09","DMSO",0,2111,"54.00"," 99.00","114.00","137.00"," 520.00","    0.00","1741500.00","3625000.00","4600000.00","2.4e+07","0.00","4.9e-01"," 2.91","  8.06"," 239.74","41733.00","12.31",2056,290,38,17,1783,273,"97.39","13.74"," 1.80"," 0.81","84.46","12.93","0.99","3.530","2.106"
"IA-output_10x_prw15_230407.xlsx","G10","DMSO_background",0,2680,"52.00"," 93.00","103.00","117.00"," 513.00"," 5899.90","  16113.25","  19785.50","  25114.75","1.5e+05","0.00","1.1e-02"," 1.11","  3.91","  47.93","41733.00","12.31",108,119,2470,102,91,17," 4.03"," 4.44","92.16"," 3.81"," 3.40"," 0.63","0.90","0.019","0.807"
"IA-output_10x_prw15_230407.xlsx","G11","DMSO_background",0,2722,"50.00"," 93.00","103.00","120.00"," 595.00"," 6242.90","  17374.25","  21251.50","  27602.00","5.3e+05","0.00","1.7e-03"," 1.08","  3.97"," 194.42","41733.00","12.31",176,124,2455,91,143,33," 6.47"," 4.56","90.19"," 3.34"," 5.25"," 1.21","0.90","0.021","0.780"
